actual_hours,event_observed,predicted_median_hours,predicted_10th_hours,predicted_90th_hours
0.036670311111111104,0,6.382310908484687,1.460814608088344,27.884368288093693
0.676353366388889,1,0.6153368978846457,0.14084132569139832,2.688411913474511
0.5416152880555555,1,4.482798320194414,1.0260448550928818,19.585382334692117
0.22926161611111112,0,15.329379928748905,3.508663625753917,66.9741856344057
1.202098717222222,1,5.2826868178127935,1.2091272556398953,23.080101688985756
0.34723479166666665,1,0.7411425865253056,0.169636348431919,3.2380579907487834
0.16170883833333335,0,16.12115947654967,3.6898900101149943,70.43347692096867
1.6117162619444445,1,0.7709174831920058,0.17645137274344436,3.3681447565455507
0.7803409763888889,1,8.74359770681592,2.0012775059867782,38.20084952233592
0.05651456194444445,0,15.256575911685692,3.4919998854287524,66.65610429149518
24.0,1,4.9841718851575765,1.140801694474342,21.775887519383378
0.8040278052777777,1,0.6164352972509696,0.14109273272293416,2.6932108292429775
0.6382655305555556,0,16.599576306711867,3.7993923994967407,72.52368394452972
1.0608030224999998,1,6.1370901434337615,1.4046872772626444,26.812996770376206
0.22605331277777777,0,6.568570071416736,1.503446518379603,28.698136086419645
0.17346399027777779,0,18.874913940779283,4.320182831338616,82.46465258078804
0.12467799750000001,0,6.9859377284376984,1.5989756737376244,30.521618775807216
24.0,1,14.940660568016934,3.4196916328901525,65.27586758459823
0.09416765583333334,0,7.2044635182755945,1.648992927772501,31.47635972961844
1.2067358044444445,1,5.092245974827339,1.1655382219185875,22.248064096482725
1.5061363527777778,1,6.376883790455155,1.4595724227089353,27.860657165265557
0.4233483013888889,1,0.9661426062106626,0.2211354559322416,4.2210849074403765
2.038486208611111,1,0.6701436340871091,0.15338576014691305,2.9278629898716537
24.0,1,7.899919091262478,1.808172208578941,34.514810786490834
1.4385829830555557,1,1.004702651030598,0.22996126801961872,4.389554056997957
0.03691370361111111,0,7.720500565279944,1.7671060168068462,33.73092978665535
24.0,1,7.962004075553718,1.822382524136431,34.78606058800646
0.04988967,0,7.962004075553718,1.822382524136431,34.78606058800646
24.0,1,7.4787544231013845,1.7117739746974645,32.67473892453809
0.0640148125,0,7.476863639663877,1.7113412029152923,32.666478076315485
23.53254975583333,1,7.476863639663877,1.7113412029152923,32.666478076315485
0.031003441388888886,1,0.6356346252147993,0.14548716902621045,2.7770928493300295
0.13482324055555556,0,14.340881176900012,3.2824111856137357,62.65542654477374
0.01918393388888889,0,1.9981072899832164,0.4573365916497326,8.72974700730227
19.959694295000002,1,14.585603527046125,3.338424436792693,63.7246204837168
0.2369285097222222,1,0.5770991756877286,0.1320892883860671,2.5213509940794387
0.6527601352777778,1,0.6092801830161356,0.13945503510107574,2.6619500769342404
0.5879599841666667,1,0.5567391129733422,0.12742917742293133,2.4323977144230224
0.5023592586111111,1,0.628338960577835,0.1438173015393065,2.745218031170813
24.0,1,12.800236675298514,2.9297809195421634,55.92433818200352
3.7710686169444445,1,11.960082382759662,2.737482286462836,52.253697242084414
1.867835938888889,1,0.5781389358031715,0.13232727377840003,2.525893714483695
0.14852882083333335,0,10.533876028907597,2.41104518464666,46.02259007794403
0.10520004805555555,0,12.892609936065169,2.950923764298487,56.32791770987723
0.24171732416666666,0,13.295901216186644,3.0432310495065615,58.089900594060154
0.2335776211111111,0,13.7118077741633,3.1384257813527245,59.90699972983509
0.08832709611111111,0,10.640250783783141,2.435392760012728,46.487342247501
0.18354490166666668,0,5.394362793411296,1.2346882003926702,23.56801493501409
2.0611030583333334,1,0.6032020338088975,0.1380638385142297,2.6353945935936687
1.0209693947222223,1,0.6856305865765999,0.15693048975282153,2.995525611306012
0.36002238694444444,1,0.6447714113740942,0.14757844143268842,2.817011542400378
0.04251563138888889,1,0.5522081908822178,0.12639211776323572,2.4126020789415836
0.43016295972222224,1,0.6705545092856875,0.15347980327655542,2.9296581069572807
0.4830567847222223,0,5.97843478884368,1.36837346194404,26.11983023529146
24.0,1,8.47836392835869,1.9405694985448807,37.04204098621275
0.682444385,1,0.7870938608672583,0.18015390136556902,3.4388194822259286
24.0,1,14.851761092528783,3.3993438851375575,64.88746505287034
0.9356780005555555,0,4.588514806974516,1.0502417628303047,20.047258525584176
1.266996971111111,1,0.5327417153852618,0.12193653542296726,2.3275528891086883
0.4093051713888889,1,0.6021170037660254,0.13781549151898462,2.6306540885081406
0.45497265527777775,1,0.6317077537073147,0.14458836742527412,2.7599363157632997
0.32688835666666666,1,0.6570861807902474,0.15039710622610059,2.870814870177228
0.3811069569444444,1,0.48032221192682095,0.10993850250059295,2.0985316519936186
1.0980378722222222,1,0.5829411387107964,0.13342642552124867,2.546874578059669
0.07524245444444445,1,0.5226237658847442,0.11962068954109287,2.283347485417418
0.0821002688888889,0,5.401689102578397,1.2363650819498575,23.600023639374808
1.0955560608333335,1,0.5833797674156069,0.13352682100945065,2.548790950439837
0.074793785,0,13.708800098658466,3.137737369838956,59.89385917108287
0.2859815936111111,0,14.137622468072733,3.2358883359228297,61.76738759211671
0.1937113991666667,0,14.57985874849209,3.337109543715201,63.6995214994725
2.374936765833333,1,15.346837125035265,3.512659314418579,67.05045626701923
2.376795742777778,1,15.826898619229521,3.6225381425664525,69.14784884111798
0.1136298063888889,0,15.05104974116478,3.4449580479898603,65.75815878024973
0.8113483430555556,1,15.165594604917091,3.471175637927138,66.25860622196443
0.15006335833333334,0,16.46273344981352,3.7680711355790115,71.92581638933498
0.35381774277777783,0,4.961141502336681,1.1355303875547895,21.675267589454876
24.0,1,15.639986686299405,3.5797568230780277,68.33122908535928
24.0,1,16.181147904550876,3.7036204555910865,70.69556685099474
1.020116335,1,0.6659747145398381,0.1524315574040629,2.9096489464497024
0.08789278499999999,0,16.129218136182676,3.691734515636945,70.4686852704736
24.0,1,16.63375314203152,3.80721496110633,72.67300281611709
23.225549690833336,1,5.617277746076605,1.2857100675320319,24.54193217693019
0.5382833952777778,1,0.5894739214417711,0.13492168085771125,2.575416358964518
3.075578813611111,0,6.156444686583799,1.4091172399786356,26.897556926874692
0.10613473666666667,0,17.690663626486074,4.049125813973182,77.29065332212723
1.2102959122222223,1,4.961141502336681,1.1355303875547895,21.675267589454876
0.28298800027777776,1,4.972018709592155,1.1380200160736504,21.722790196455165
0.6671790880555555,1,17.166980504951987,3.929262653917896,75.00267750325851
1.6010121350000002,1,5.287941319372474,1.2103299317154843,23.103058649052638
22.89274157888889,1,14.255936663005926,3.2629686688587967,62.2843032724294
24.0,1,18.244041911837463,4.175785748694556,79.70836755332496
24.0,1,18.81473031811839,4.306407708751931,82.2017098437056
0.08115113527777779,0,16.977701084776353,3.8859394523428246,74.17571417646137
24.0,1,5.229637620212053,1.1969850952353458,22.848329313039546
0.13210699888888888,0,16.96911754364506,3.8839748093704722,74.13821261541976
0.1312050913888889,0,6.759231627833725,1.5470860700731017,29.531137977700862
0.8166920738888889,1,17.111127806363363,3.9164788144639218,74.75865660868588
9.145885380000001,1,5.498990136565133,1.2586358195977154,24.02513264854131
0.08806617138888888,0,17.646377741913376,4.03898944361399,77.09716793210221
0.32253354333333334,0,6.565616253761976,1.5027704341145816,28.68523083305261
0.27534679,1,18.40125903768898,4.211770375168996,80.39525045534894
0.02380031777777778,0,18.198370728929575,4.1653323044613995,79.50882978360218
0.032114420000000005,0,18.76763050362149,4.295627272317246,81.99593037094654
0.0985268988888889,0,5.780989194820137,1.323181146466455,25.25718882850968
0.09064829611111111,0,5.668135870824995,1.2973507244410616,24.764131737757072
0.09422144666666667,0,19.960127787804716,4.568571896579389,87.20596070815732
22.00730024888889,1,6.600710834731173,1.5108030538474104,28.838559342849972
0.06416502138888888,0,7.387594466113134,1.6909088368577978,32.27646033074413
15.872572318055555,1,5.698707154019163,1.3043480296050387,24.897697922772053
0.08028354055555555,0,4.7415410050242945,1.0852671492047223,20.715831229943372
8.941555850833334,1,4.740342245619535,1.0849927712756047,20.710593840350413
0.038896455555555556,0,16.367066913958993,3.7461745098762878,71.50784851580701
0.04221914333333333,0,4.189815044096955,0.9589854065975459,18.305336017598258
0.18288216,0,5.9996348021761365,1.3732258249222442,26.212453266032384
0.8042763983333334,1,0.6379743136889676,0.1460226883937952,2.7873149673102717
24.0,1,15.963367181174744,3.653773736020442,69.7440810986171
0.05882746583333333,0,5.449831504129826,1.2473841508205528,23.810358183458007
0.09231968305555556,0,15.281330157600769,3.49766575858402,66.76425579330817
0.759689128611111,1,0.7339767931802262,0.16799620652295652,3.2067505813204944
0.06403217333333334,0,17.249944133539273,3.9482517759331217,75.3651462715802
5.011605625833334,1,5.263861409171796,1.2048184038242558,22.99785332546251
2.5982618444444445,1,5.495220451047261,1.2577729954966386,24.008662861842122
0.025458569722222223,0,15.231479661385,3.486255732633132,66.54645856973876
0.07261636888888888,0,17.424303113213377,3.988159913943243,76.12692207242775
0.43558423555555553,1,0.4911882665494213,0.11242557835016939,2.146005533050139
0.5938975230555555,1,0.5505484011044234,0.12601221694227532,2.405350443897715
0.24798115333333334,1,0.55195885859936,0.1263350493680589,2.411512744169115
24.0,1,4.672918903353693,1.0695605861751976,20.416020709408834
0.1815526236111111,1,0.6115125263243126,0.1399659847808411,2.671703203010865
0.46634193972222227,0,4.968720734367802,1.1372651593369716,21.70838131586638
0.8089493952777779,1,0.6764961924691539,0.15483976485089704,2.955617369129654
0.9750408724999999,1,0.5042607642990173,0.11541767571907458,2.2031193820809682
0.17844521222222226,0,5.054645282843996,1.1569319912113876,22.083786367273877
24.0,1,8.557658426628887,1.9587188120263266,37.38847929432563
0.24762764916666666,1,4.488588017535687,1.0273700294025974,19.610677569483332
0.2868941077777778,0,4.900088623641157,1.1215563053856332,21.408527065684545
24.0,1,14.288673639138967,3.270461668439279,62.427331387515224
24.0,1,15.200420496779595,3.4791467587800593,66.41076082686848
24.0,1,15.675901960263761,3.587977287046788,68.48814320952997
24.0,1,16.166256869003284,3.7002121223761426,70.63050779552815
0.16607326166666667,0,13.093630141039531,2.9969342542539477,57.20617662098754
0.6067189383333333,0,11.68778387657891,2.6751572695068826,51.06402285305585
1.0534432175000001,1,16.67195047641128,3.815957754250081,72.8398872808104
0.5815472772222222,1,10.031412561105665,2.296038882960542,43.82732309888232
24.0,1,13.083701631959416,2.9946617684241694,57.162798884034366
15.812352229444446,1,17.193462589404422,3.9353240032278016,75.11837794569958
0.4271030883333333,0,12.430426935768043,2.845137053477713,54.30863642108132
0.6459846486111112,0,17.731288023648332,4.058424125144534,77.46814164386478
24.0,1,18.28593707304338,4.18537491856976,79.89140785350868
3.5764725780555557,1,10.668809606690704,2.441929443400827,46.61211597714966
24.0,1,13.220257615740193,3.02591737141644,57.75941308824433
2.6748990797222225,1,12.634881142200053,2.8919335345209567,55.201898512500435
1.777458056111111,1,13.096941318051812,2.997692132680565,57.2206431802952
0.052390269999999996,0,18.85793599389641,4.3162968356268,82.3904757927177
0.03267217,0,13.047361465698975,2.9863440530237746,57.004028401965
24.0,1,13.090319801161131,2.996176567434637,57.191713719124614
0.9306885430555556,0,5.808805975601894,1.329547987615162,25.378720570073153
0.18815058888888891,0,20.056171298757256,4.590554806190553,87.62557558895574
0.1923093825,0,7.4231418592742395,1.6990450984648857,32.43176718069219
0.020048735833333334,1,11.346706929903222,2.5970899059248866,49.5738548978972
23.95088498,1,21.330542605261105,4.882239158044142,93.19331419584371
1.7089780444444445,1,11.70164111201348,2.6783289814840643,51.12456522741726
0.48096011055555554,0,13.455493498995812,3.0797593135489585,58.7871605761573
0.7679894525000001,1,13.093630141039531,2.9969342542539477,57.20617662098754
0.4840750386111112,0,13.503209495972579,3.090680784850285,58.9956321551844
0.040853392777777775,1,15.315145901625119,3.5054056718477997,66.91199705408839
0.1662878822222222,0,14.613752899022492,3.3448674030444505,63.84760531891561
0.05300513361111111,0,16.22341308404508,3.7132943170660155,70.88022376409059
1.0929448386111111,1,13.446040285440287,3.077595615688841,58.74585940921824
0.011608961111111111,1,13.866643315096137,3.1738652989959744,60.583477467971875
0.736536525,1,6.544279378660145,1.4978867455436793,28.59200985212773
2.1692293755555556,1,22.59555385334289,5.171781133841226,98.72015863132866
24.0,1,14.894121039444533,3.4090394374444988,65.072536005602
0.5413070488888889,1,12.783353496218576,2.9259166147496534,55.85057543523526
0.38006724361111116,0,22.589841231083845,5.1704736008541685,98.69520013819883
24.0,1,13.371990077058664,3.0606466409856417,58.4223334462981
0.4367041952777778,0,13.452841737522064,3.079152365383386,58.775575008702745
24.0,1,13.873657522107315,3.175470745081727,60.61412259547398
0.061705478333333334,0,13.873657522107315,3.175470745081727,60.61412259547398
0.9452815327777778,1,6.499616678300964,1.4876641277400515,28.396878150865646
19.229891731111113,1,4.949208789863325,1.1327991698273636,21.623133471569666
0.042427863333333336,0,8.358783870319273,1.913199428655649,36.519594739689424
0.14617615666666667,0,16.730894584148604,3.8294491705847116,73.09741456710658
23.6062956325,1,14.221647781473745,3.255120461562811,62.134494870027844
24.0,1,13.452841737522064,3.079152365383386,58.775575008702745
0.2430760547222222,1,15.840495110822728,3.625650174215005,69.20725202351495
0.30509541527777784,0,24.01912813389863,5.497615793818395,104.93976624582186
0.07368981416666666,0,16.33599862661058,3.739063447965074,71.37211091559831
0.5985969305555555,1,13.873657522107315,3.175470745081727,60.61412259547398
24.0,1,13.85963265430915,3.1722606645873985,60.55284783395211
1.0671967416666666,1,8.354557858517072,1.9122321583576132,36.50113125974116
24.0,1,14.30763676523993,3.2748020417022743,62.51018143974159
0.0799516913888889,0,24.000915145658933,5.493447115786411,104.86019355201478
23.396005250277774,1,6.48812273847333,1.4850333384467291,28.346661034239617
0.1836150963888889,0,8.291248785096482,1.8977416672794694,36.22453340285975
1.2856592097222224,1,6.521154001308904,1.4925936958103392,28.490974890323237
24.0,1,22.71562122322412,5.199262742053712,99.24473394725383
0.06692562277777778,0,15.779906873232228,3.6117824413797295,68.94254152051298
0.10198057722222223,0,16.273515139879716,3.724761921215665,71.09912005368162
0.06171504361111112,0,16.78256387286584,3.841275490679417,73.3231581099133
0.27747401833333335,1,0.5913810036678098,0.13535818318650245,2.583748416726831
0.2025194422222222,0,12.732295554028443,2.914230222645013,55.62750287037961
0.16872663833333332,0,13.898691205763939,3.181200577317139,60.7234949630534
0.26553013305555556,1,0.7286802109937989,0.16678389882723027,3.1836097706529736
0.9035239947222222,1,5.346725057386424,1.2237846418416638,23.359885278722572
0.08679312722222222,0,16.15204859751057,3.696960063545125,70.56843174177254
0.0706652275,0,16.657297758679437,3.812603968385088,72.77586943781986
0.067348005,0,16.65308645009327,3.8116400634312155,72.75747019634207
0.5895957055555555,1,0.6741764335565621,0.15430880705906458,2.945482323566094
10.385899971388888,1,5.479113874707695,1.2540864433464058,23.93829309876529
0.3516530194444444,1,0.717013677497474,0.1641136054489295,3.1326385908841488
0.06245502027777778,0,14.374002081539123,3.2899920606327813,62.800132046626366
0.6397186427777778,1,5.532998545138888,1.2664198308680428,24.173715662305472
1.5565103163888887,1,0.6523802401997698,0.14931998747429762,2.850254577448098
0.8064284194444444,1,0.6899793363456576,0.1579258529183976,3.014525334430117
1.6829242616666669,1,16.224117157974092,3.7134554689583976,70.88329986881506
24.0,1,6.004831201884945,1.3744152023613785,26.23515637864006
0.11903954083333333,0,17.854218341286458,4.086561018874356,78.00522520183387
0.20629127444444445,0,7.791743351884089,1.783412415051078,34.04219010098744
0.5007529588888889,1,4.484595273708574,1.0264561506222254,19.593233239216183
0.07969118555555554,0,14.49371602443362,3.317392774743974,63.32316323717088
0.08772537333333334,0,6.064087666396415,1.3879781124457098,26.49404835422395
1.436843426111111,1,0.5921226249445369,0.1355279290998944,2.5869885661189667
0.08395725972222222,0,10.371675067882832,2.3739198335460188,45.31393275949774
0.11072252416666667,0,4.087020896476945,0.9354573781729715,17.85622755027391
0.2322960713888889,1,0.669032655029437,0.15313147381395328,2.923009113329334
0.07160043333333332,0,10.69070175301844,2.4469402251719643,46.70776294257841
0.355073485,1,0.6897861020463879,0.1578816245047079,3.0136810922043797
5.102177326111112,1,3.37905738334519,0.7734152187097689,14.763129201139188
1.0333814252777778,1,0.5298034914714665,0.1212640203298212,2.3147157649228025
0.08155350333333332,1,0.5487620873420198,0.1256033566914719,2.3975460245356413
3.6097074336111112,0,9.022449802967458,2.0651025407422434,39.41915659926936
0.27251733138888895,1,0.600508901509301,0.1374474211912292,2.623628276664377
1.674650128888889,1,0.549750792499336,0.12582965637470728,2.401865685412439
0.5267726225,1,4.880408881674505,1.1170519095703062,21.32254611291033
0.10684608111111112,1,0.5581265291799274,0.12774673604568407,2.438459347118142
2.4950296255555555,1,0.644172991427719,0.14744147214178877,2.814397040785691
24.0,1,12.247155690400216,2.8031890324059177,53.507922858904294
0.7127862555555554,1,0.5922309225700563,0.1355527167913197,2.587461719326012
1.3824737811111112,1,0.61075638545734,0.13979291555245585,2.66839961741081
1.3772304605555556,1,0.5455226227985132,0.12486189216625618,2.383392777587537
1.9591303283333334,1,0.5594149337807403,0.12804163240673308,2.444088397302046
1.0101011294444444,1,0.563224425542186,0.12891356755597724,2.4607320978032856
0.4478960427777778,1,0.5934051025926201,0.13582146887094756,2.592591721398171
0.16512238916666666,1,0.6000910068729386,0.13735177141825616,2.6218024915979585
0.046553839166666666,0,13.609397050892255,3.1149855129727633,59.459566446611056
24.0,1,12.883300190125171,2.9487929040095184,56.28724335411772
0.08368713027777777,0,11.113127160416848,2.543627023230471,48.55334298451684
1.726993271388889,1,0.5258612261538753,0.12036169531816415,2.297491975674467
0.8845430305555555,1,4.229320524605953,0.9680276146401491,18.47793578337378
1.7252595972222222,1,14.092700325772917,3.225606335775993,61.571122386905074
21.111293478055554,1,4.809456996110722,1.100812094182247,21.01255674759047
4.4330672025,0,13.04454807951991,2.985700111403333,56.99173669485788
4.2687799944444444,1,12.653748474272962,2.8962519819772092,55.284330039838814
0.2796794113888889,0,15.070863405126435,3.449493096527916,65.84472483930975
0.11381521388888889,0,6.712668713695437,1.5364285220244869,29.32770422697699
0.2478918863888889,0,13.40919253921186,3.0691617228971158,58.58487130613888
1.9426728880555555,1,0.5855476294200103,0.13402301189230814,2.55826235717563
0.07359792777777778,0,5.575482453473906,1.2761437560723095,24.359328203486502
0.7029588961111112,1,0.5884020795475774,0.13467635243058657,2.5707334730078695
0.10920820916666667,0,4.3684827604135466,0.9998797493726819,19.085936723894363
0.8250469538888888,1,0.6476423444808489,0.14823555467604616,2.8295546725027996
0.13683927055555556,0,5.462650232273241,1.2503181641579661,23.866363311014663
0.02220324888888889,0,4.894563722603102,1.120291738951882,21.38438872809657
0.997483655,1,0.598745676873136,0.13704384569282674,2.615924733882701
0.06440450055555555,0,4.343219926091071,0.9940974680095275,18.97556319519138
0.8326527388888889,1,0.5999900891392249,0.13732867287264502,2.6213615811982582
1.5273033552777777,1,2.419498975951853,0.5537867864798859,10.570810711903269
0.05557628055555556,0,8.411339081548139,1.9252285230377846,36.74920888515765
0.17446785555555558,1,0.6282746633230514,0.14380258486843372,2.744937115941516
0.25309989944444444,0,12.990341609003657,2.9732930687006998,56.75490818412778
0.14888927916666667,0,15.9414383437902,3.648754556220356,69.64827382966261
0.09226180027777776,0,12.467138175489989,2.853539701991053,54.4690281261232
0.1388274416666667,0,4.751594824224411,1.0875683166290615,20.7597564478304
0.27205242305555555,1,0.6083010691832861,0.13923093072720288,2.657672320632076
0.4428470727777778,1,0.572541100897887,0.13104601388358117,2.5014367282363796
0.8502256597222222,1,0.556823444575196,0.12744847965337386,2.4327661598776755
0.18380667444444443,0,13.16358247032544,3.012945286301104,57.5117989167966
0.4168964391666667,1,5.109018056107994,1.1693770981021738,22.321341456061976
0.5794980952777777,1,15.24027457060278,3.488268754569287,66.58488359966998
24.0,1,14.114457755912897,3.230586283045671,61.66618077621342
0.5947772075000001,1,0.6151358139686807,0.14079530061895898,2.687533376209564
